Time	VP	VN
36970900000	0.485107421875	0
36972660000	0.73388671875	0
36974420000	0.385009765625	0
36976180000	0.466064453125	0
36977940000	0.416015625	0
36979700000	0.75	0
36981460000	0.43701171875	0
36983220000	0.485107421875	0
36984980000	0.555908203125	0
36986740000	0.41796875	0
36988500000	0.742919921875	0
36990260000	0.660888671875	0
36992020000	0.75	0
36993780000	0.575927734375	0
36995540000	0.74609375	0
36997300000	0.75	0
36999060000	0.485107421875	0
37000820000	0.75	0
37002580000	0.2548828125	0
37004340000	0.65087890625	0
37006100000	0.326904296875	0
37007860000	0.748046875	0
37009620000	0.75	0
37011380000	0.722900390625	0
37013140000	0.485107421875	0
37014900000	0.739990234375	0
37016660000	0.742919921875	0
37018420000	0.722900390625	0
37020180000	0.512939453125	0
37021940000	0.655029296875	0
37023700000	0.467041015625	0
37025460000	0.75	0
37027220000	0.75	0
37028980000	0.43701171875	0
37030740000	0.7470703125	0
37032500000	0.75	0
37034260000	0.512939453125	0
37036020000	0.43701171875	0
37037780000	0.73388671875	0
37039540000	0.75	0
37041300000	0.555908203125	0
37043060000	0.748046875	0
37044820000	0.39599609375	0
37046580000	0.326904296875	0
37048340000	0.748046875	0
37050100000	0.75	0
37051860000	0.555908203125	0
37053620000	0.75	0
37055380000	0.5390625	0
37057140000	0.739990234375	0
37058900000	0.718017578125	0
37060660000	0.089111328125	0
37062420000	0.2958984375	0
37064180000	0.7080078125	0
37065940000	0.416015625	0
37067700000	0.43701171875	0
37069460000	0.616943359375	0
37071220000	0.701904296875	0
37072980000	0.742919921875	0
37074740000	0.65087890625	0
37076500000	0.466064453125	0
37078260000	0.485107421875	0
37080020000	0.466064453125	0
37081780000	0.527099609375	0
37083540000	0.5390625	0
37085300000	0.7470703125	0
37087060000	0.75	0
37088820000	0.72412109375	0
37090580000	0.512939453125	0
37092340000	0.701904296875	0
37094100000	0.5390625	0
37095860000	0.466064453125	0
37097620000	0.68408203125	0
37099380000	0.593994140625	0
37101140000	0.716064453125	0
37102900000	0.701904296875	0
37104660000	0.739013671875	0
37106420000	0.512939453125	0
37108180000	0.68408203125	0
37109940000	0.0048828125	0
37111700000	0.66796875	0
37113460000	0.65087890625	0
37115220000	0.285888671875	0
37116980000	0.47509765625	0
37118740000	0.345947265625	0
37120500000	0.660888671875	0
37122260000	0.65087890625	0
37124020000	0.623046875	0
37125780000	0.68408203125	0
37127540000	0.4560546875	0
37129300000	0.16796875	0
37131060000	0.68408203125	0
37132820000	0.633056640625	0
37134580000	0.68408203125	0
37136340000	0.677978515625	0
37138100000	0.66796875	0
37139860000	0.4970703125	0
37141620000	0.467041015625	0
37143380000	0.345947265625	0
37145140000	0.218017578125	0
37146900000	0.47509765625	0
37148660000	0.66796875	0
37150420000	0.39599609375	0
37152180000	0.467041015625	0
37153940000	0.41796875	0
37155700000	0.68408203125	0
37157460000	0.43701171875	0
37159220000	0.47509765625	0
37160980000	0.534912109375	0
37162740000	0.387939453125	0
37164500000	0.677978515625	0
37166260000	0.60498046875	0
37168020000	0.68408203125	0
37169780000	0.527099609375	0
37171540000	0.677978515625	0
37173300000	0.68408203125	0
37175060000	0.47509765625	0
37176820000	0.68408203125	0
37178580000	0.236083984375	0
37180340000	0.593994140625	0
37182100000	0.297119140625	0
37183860000	0.677978515625	0
37185620000	0.68408203125	0
37187380000	0.660888671875	0
37189140000	0.47509765625	0
37190900000	0.66796875	0
37192660000	0.677978515625	0
37194420000	0.660888671875	0
37196180000	0.4970703125	0
37197940000	0.623046875	0
37199700000	0.426025390625	0
37201460000	0.68408203125	0
37203220000	0.68408203125	0
37204980000	0.43701171875	0
37206740000	0.68408203125	0
37208500000	0.68408203125	0
37210260000	0.5048828125	0
37212020000	0.43701171875	0
37213780000	0.66796875	0
37215540000	0.68408203125	0
37217300000	0.534912109375	0
37219060000	0.677978515625	0
37220820000	0.364990234375	0
37222580000	0.297119140625	0
37224340000	0.677978515625	0
37226100000	0.68408203125	0
37227860000	0.534912109375	0
37229620000	0.68408203125	0
37231380000	0.51611328125	0
37233140000	0.66796875	0
37234900000	0.66796875	0
37236660000	0.089111328125	0
37238420000	0.325927734375	0
37240180000	0.64111328125	0
37241940000	0.41796875	0
37243700000	0.43701171875	0
37245460000	0.5830078125	0
37247220000	0.64111328125	0
37248980000	0.68408203125	0
37250740000	0.593994140625	0
37252500000	0.4560546875	0
37254260000	0.47509765625	0
37256020000	0.467041015625	0
37257780000	0.47509765625	0
37259540000	0.527099609375	0
37261300000	0.68408203125	0
37263060000	0.68408203125	0
37264820000	0.66796875	0
37266580000	0.5048828125	0
37268340000	0.64111328125	0
37270100000	0.51611328125	0
37271860000	0.467041015625	0
37273620000	0.623046875	0
37275380000	0.5458984375	0
37277140000	0.65087890625	0
37278900000	0.64111328125	0
37280660000	0.677978515625	0
37282420000	0.5048828125	0
37284180000	0.655029296875	0
37285940000	0.0048828125	0
37287700000	0.580078125	0
37289460000	0.7080078125	0
37291220000	0.697998046875	0
37292980000	0.6669921875	0
37294740000	0.364990234375	0
37296500000	0.72802734375	0
37298260000	0.555908203125	0
37300020000	0.66796875	0
37301780000	0.68310546875	0
37303540000	0.636962890625	0
37305300000	0.176025390625	0
37307060000	0.718017578125	0
37308820000	0.68408203125	0
37310580000	0.742919921875	0
37312340000	0.485107421875	0
37314100000	0.636962890625	0
37315860000	0.7060546875	0
37317620000	0.580078125	0
37319380000	0.364990234375	0
37321140000	0.22900390625	0
37322900000	0.697998046875	0
37324660000	0.73388671875	0
37326420000	0.580078125	0
37328180000	0.580078125	0
37329940000	0.655029296875	0
37331700000	0.72412109375	0
37333460000	0.60205078125	0
37335220000	0.580078125	0
37336980000	0.580078125	0
37338740000	0.406982421875	0
37340500000	0.748046875	0
37342260000	0.64111328125	0
37344020000	0.72412109375	0
37345780000	0.556884765625	0
37347540000	0.75	0
37349300000	0.718017578125	0
37351060000	0.6669921875	0
37352820000	0.73291015625	0
37354580000	0.248046875	0
37356340000	0.633056640625	0
37358100000	0.30810546875	0
37359860000	0.75	0
37361620000	0.7470703125	0
37363380000	0.722900390625	0
37365140000	0.655029296875	0
37366900000	0.739990234375	0
37368660000	0.748046875	0
37370420000	0.722900390625	0
37372180000	0.718017578125	0
37373940000	0.512939453125	0
37375700000	0.447998046875	0
37377460000	0.73291015625	0
37379220000	0.6669921875	0
37380980000	0.60205078125	0
37382740000	0.697998046875	0
37384500000	0.7470703125	0
37386260000	0.5390625	0
37388020000	0.616943359375	0
37389780000	0.739990234375	0
37391540000	0.72412109375	0
37393300000	0.68310546875	0
37395060000	0.75	0
37396820000	0.387939453125	0
37398580000	0.325927734375	0
37400340000	0.75	0
37402100000	0.697998046875	0
37403860000	0.616943359375	0
37405620000	0.72412109375	0
37407380000	0.697998046875	0
37409140000	0.742919921875	0
37410900000	0.466064453125	0
37412660000	0.095947265625	0
37414420000	0.655029296875	0
37416180000	0.701904296875	0
37417940000	0.616943359375	0
37419700000	0.6669921875	0
37421460000	0.60205078125	0
37423220000	0.693115234375	0
37424980000	0.6669921875	0
37426740000	0.633056640625	0
37428500000	0.636962890625	0
37430260000	0.512939453125	0
37432020000	0.580078125	0
37433780000	0.5048828125	0
37435540000	0.385009765625	0
37437300000	0.697998046875	0
37439060000	0.742919921875	0
37440820000	0.580078125	0
37442580000	0.43701171875	0
37444340000	0.693115234375	0
37446100000	0.6669921875	0
37447860000	0.580078125	0
37449620000	0.66796875	0
37451380000	0.575927734375	0
37453140000	0.716064453125	0
37454900000	0.693115234375	0
37456660000	0.655029296875	0
37458420000	0.416015625	0
37460180000	0.66796875	0
37461940000	0.0048828125	0
37463700000	0.623046875	0
37465460000	0.66796875	0
37467220000	0.748046875	0
37468980000	0.716064453125	0
37470740000	0.345947265625	0
37472500000	0.68408203125	0
37474260000	0.612060546875	0
37476020000	0.633056640625	0
37477780000	0.68408203125	0
37479540000	0.7080078125	0
37481300000	0.16796875	0
37483060000	0.7080078125	0
37484820000	0.64111328125	0
37486580000	0.716064453125	0
37488340000	0.5458984375	0
37490100000	0.660888671875	0
37491860000	0.72802734375	0
37493620000	0.66796875	0
37495380000	0.345947265625	0
37497140000	0.218017578125	0
37498900000	0.73388671875	0
37500660000	0.693115234375	0
37502420000	0.68408203125	0
37504180000	0.66796875	0
37505940000	0.722900390625	0
37507700000	0.7080078125	0
37509460000	0.693115234375	0
37511220000	0.66796875	0
37512980000	0.65087890625	0
37514740000	0.387939453125	0
37516500000	0.7080078125	0
37518260000	0.60498046875	0
37520020000	0.7080078125	0
37521780000	0.527099609375	0
37523540000	0.716064453125	0
37525300000	0.7080078125	0
37527060000	0.716064453125	0
37528820000	0.716064453125	0
37530580000	0.236083984375	0
37532340000	0.593994140625	0
37534100000	0.285888671875	0
37535860000	0.716064453125	0
37537620000	0.716064453125	0
37539380000	0.68408203125	0
37541140000	0.7080078125	0
37542900000	0.701904296875	0
37544660000	0.7080078125	0
37546420000	0.68408203125	0
37548180000	0.73388671875	0
37549940000	0.5830078125	0
37551700000	0.426025390625	0
37553460000	0.716064453125	0
37555220000	0.677978515625	0
37556980000	0.68408203125	0
37558740000	0.701904296875	0
37560500000	0.716064453125	0
37562260000	0.633056640625	0
37564020000	0.693115234375	0
37565780000	0.701904296875	0
37567540000	0.7080078125	0
37569300000	0.716064453125	0
37571060000	0.716064453125	0
37572820000	0.364990234375	0
37574580000	0.30810546875	0
37576340000	0.716064453125	0
37578100000	0.693115234375	0
37579860000	0.677978515625	0
37581620000	0.7080078125	0
37583380000	0.722900390625	0
37585140000	0.701904296875	0
37586900000	0.534912109375	0
37588660000	0.089111328125	0
37590420000	0.73388671875	0
37592180000	0.660888671875	0
37593940000	0.701904296875	0
37595700000	0.722900390625	0
37597460000	0.660888671875	0
37599220000	0.65087890625	0
37600980000	0.677978515625	0
37602740000	0.593994140625	0
37604500000	0.701904296875	0
37606260000	0.623046875	0
37608020000	0.66796875	0
37609780000	0.47509765625	0
37611540000	0.5048828125	0
37613300000	0.693115234375	0
37615060000	0.716064453125	0
37616820000	0.623046875	0
37618580000	0.556884765625	0
37620340000	0.65087890625	0
37622100000	0.7080078125	0
37623860000	0.66796875	0
37625620000	0.633056640625	0
37627380000	0.5458984375	0
37629140000	0.677978515625	0
37630900000	0.65087890625	0
37632660000	0.66796875	0
37634420000	0.534912109375	0
37636180000	0.5390625	0
37637940000	0.0048828125	0
37639700000	0.485107421875	0
37641460000	0.739990234375	0
37643220000	0.031982421875	0
37644980000	0.06005859375	0
37646740000	0.376953125	0
37648500000	0.748046875	0
37650260000	0.43701171875	0
37652020000	0.693115234375	0
37653780000	0.580078125	0
37655540000	0.050048828125	0
37657300000	0.176025390625	0
37659060000	0.60205078125	0
37660820000	0.7080078125	0
37662580000	0.6669921875	0
37664340000	0.555908203125	0
37666100000	0.485107421875	0
37667860000	0.083984375	0
37669620000	0.052978515625	0
37671380000	0.376953125	0
37673140000	0.236083984375	0
37674900000	0.06298828125	0
37676660000	0.75	0
37678420000	0.0400390625	0
37680180000	0.054931640625	0
37681940000	0.0439453125	0
37683700000	0.616943359375	0
37685460000	0.0458984375	0
37687220000	0.05810546875	0
37688980000	0.091064453125	0
37690740000	0.41796875	0
37692500000	0.73291015625	0
37694260000	0.66796875	0
37696020000	0.616943359375	0
37697780000	0.575927734375	0
37699540000	0.718017578125	0
37701300000	0.60205078125	0
37703060000	0.06005859375	0
37704820000	0.616943359375	0
37706580000	0.2548828125	0
37708340000	0.65087890625	0
37710100000	0.30810546875	0
37711860000	0.697998046875	0
37713620000	0.68310546875	0
37715380000	0.74609375	0
37717140000	0.06005859375	0
37718900000	0.7470703125	0
37720660000	0.739013671875	0
37722420000	0.748046875	0
37724180000	0.083984375	0
37725940000	0.35205078125	0
37727700000	0.467041015625	0
37729460000	0.616943359375	0
37731220000	0.555908203125	0
37732980000	0.047119140625	0
37734740000	0.5390625	0
37736500000	0.68310546875	0
37738260000	0.070068359375	0
37740020000	0.049072265625	0
37741780000	0.75	0
37743540000	0.616943359375	0
37745300000	0.097900390625	0
37747060000	0.697998046875	0
37748820000	0.39599609375	0
37750580000	0.337890625	0
37752340000	0.697998046875	0
37754100000	0.580078125	0
37755860000	0.091064453125	0
37757620000	0.60205078125	0
37759380000	0.091064453125	0
37761140000	0.7470703125	0
37762900000	0.512939453125	0
37764660000	0.095947265625	0
37766420000	0.033935546875	0
37768180000	0.72802734375	0
37769940000	0.0439453125	0
37771700000	0.049072265625	0
37773460000	0.1708984375	0
37775220000	0.716064453125	0
37776980000	0.5390625	0
37778740000	0.660888671875	0
37780500000	0.054931640625	0
37782260000	0.05810546875	0
37784020000	0.054931640625	0
37785780000	0.51611328125	0
37787540000	0.10693359375	0
37789300000	0.555908203125	0
37791060000	0.655029296875	0
37792820000	0.466064453125	0
37794580000	0.077880859375	0
37796340000	0.722900390625	0
37798100000	0.077880859375	0
37799860000	0.052978515625	0
37801620000	0.693115234375	0
37803380000	0.593994140625	0
37805140000	0.742919921875	0
37806900000	0.716064453125	0
37808660000	0.5390625	0
37810420000	0.077880859375	0
37812180000	0.68408203125	0
37813940000	0.0048828125	0
37815700000	0.66796875	0
37817460000	0.72802734375	0
37819220000	0.447998046875	0
37820980000	0.376953125	0
37822740000	0.376953125	0
37824500000	0.739990234375	0
37826260000	0.65087890625	0
37828020000	0.68408203125	0
37829780000	0.701904296875	0
37831540000	0.39599609375	0
37833300000	0.176025390625	0
37835060000	0.701904296875	0
37836820000	0.701904296875	0
37838580000	0.72802734375	0
37840340000	0.73388671875	0
37842100000	0.660888671875	0
37843860000	0.364990234375	0
37845620000	0.406982421875	0
37847380000	0.376953125	0
37849140000	0.236083984375	0
37850900000	0.364990234375	0
37852660000	0.742919921875	0
37854420000	0.43701171875	0
37856180000	0.406982421875	0
37857940000	0.406982421875	0
37859700000	0.7080078125	0
37861460000	0.41796875	0
37863220000	0.406982421875	0
37864980000	0.406982421875	0
37866740000	0.41796875	0
37868500000	0.742919921875	0
37870260000	0.660888671875	0
37872020000	0.7080078125	0
37873780000	0.575927734375	0
37875540000	0.739990234375	0
37877300000	0.701904296875	0
37879060000	0.376953125	0
37880820000	0.7080078125	0
37882580000	0.2548828125	0
37884340000	0.65087890625	0
37886100000	0.30810546875	0
37887860000	0.73388671875	0
37889620000	0.73388671875	0
37891380000	0.73388671875	0
37893140000	0.387939453125	0
37894900000	0.742919921875	0
37896660000	0.742919921875	0
37898420000	0.73388671875	0
37900180000	0.364990234375	0
37901940000	0.60498046875	0
37903700000	0.467041015625	0
37905460000	0.7080078125	0
37907220000	0.693115234375	0
37908980000	0.41796875	0
37910740000	0.66796875	0
37912500000	0.73388671875	0
37914260000	0.41796875	0
37916020000	0.406982421875	0
37917780000	0.742919921875	0
37919540000	0.7080078125	0
37921300000	0.364990234375	0
37923060000	0.739990234375	0
37924820000	0.39599609375	0
37926580000	0.337890625	0
37928340000	0.739990234375	0
37930100000	0.701904296875	0
37931860000	0.387939453125	0
37933620000	0.701904296875	0
37935380000	0.364990234375	0
37937140000	0.742919921875	0
37938900000	0.722900390625	0
37940660000	0.095947265625	0
37942420000	0.447998046875	0
37944180000	0.722900390625	0
37945940000	0.41796875	0
37947700000	0.39599609375	0
37949460000	0.43701171875	0
37951220000	0.7080078125	0
37952980000	0.68408203125	0
37954740000	0.660888671875	0
37956500000	0.39599609375	0
37958260000	0.426025390625	0
37960020000	0.406982421875	0
37961780000	0.51611328125	0
37963540000	0.47509765625	0
37965300000	0.68408203125	0
37967060000	0.722900390625	0
37968820000	0.660888671875	0
37970580000	0.447998046875	0
37972340000	0.716064453125	0
37974100000	0.376953125	0
37975860000	0.406982421875	0
37977620000	0.68408203125	0
37979380000	0.5830078125	0
37981140000	0.73388671875	0
37982900000	0.7080078125	0
37984660000	0.68408203125	0
37986420000	0.4560546875	0
37988180000	0.75	0
37989940000	0.0048828125	0
37991700000	0.75	0
37993460000	0.716064453125	0
37995220000	0.74609375	0
37996980000	0.64111328125	0
37998740000	0.376953125	0
38000500000	0.72802734375	0
38002260000	0.75	0
38004020000	0.677978515625	0
38005780000	0.75	0
38007540000	0.677978515625	0
38009300000	0.176025390625	0
38011060000	0.74609375	0
38012820000	0.693115234375	0
38014580000	0.74609375	0
38016340000	0.7060546875	0
38018100000	0.748046875	0
38019860000	0.593994140625	0
38021620000	0.693115234375	0
38023380000	0.376953125	0
38025140000	0.236083984375	0
38026900000	0.612060546875	0
38028660000	0.73388671875	0
38030420000	0.73388671875	0
38032180000	0.693115234375	0
38033940000	0.693115234375	0
38035700000	0.74609375	0
38037460000	0.7080078125	0
38039220000	0.68408203125	0
38040980000	0.660888671875	0
